Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Albert,SeasonalNaive,2023-07-01,2023-09-01,3,621.033333,620.6275,False
Lake Albert,SeasonalNaive,2023-04-01,2023-09-01,6,621.033333,620.6275,False
Lake Albert,SeasonalNaive,2022-10-01,2023-09-01,12,621.033333,620.6275,False
Lake Albert,SeasonalNaive,2023-10-01,2023-10-01,1,621.071667,620.6825,False
Lake Albert,SeasonalNaive,2023-08-01,2023-10-01,3,621.071667,620.6825,False
Lake Albert,SeasonalNaive,2023-05-01,2023-10-01,6,621.071667,620.6825,False
Lake Albert,SeasonalNaive,2022-11-01,2023-10-01,12,621.071667,620.6825,False
Lake Albert,SeasonalNaive,2023-11-01,2023-11-01,1,621.17625,621.1,False
Lake Albert,SeasonalNaive,2023-09-01,2023-11-01,3,621.17625,621.1,False
Lake Albert,SeasonalNaive,2023-06-01,2023-11-01,6,621.17625,621.1,False
Lake Albert,SeasonalNaive,2022-12-01,2023-11-01,12,621.17625,621.1,False
Lake Albert,SeasonalNaive,2023-12-01,2023-12-01,1,621.17,621.31,False
Lake Albert,SeasonalNaive,2023-10-01,2023-12-01,3,621.17,621.31,False
Lake Albert,SeasonalNaive,2023-07-01,2023-12-01,6,621.17,621.31,False
Lake Albert,SeasonalNaive,2023-01-01,2023-12-01,12,621.17,621.31,False
Lake Albert,SeasonalNaive,2024-01-01,2024-01-01,1,621.0475,621.5575,False
Lake Albert,SeasonalNaive,2023-11-01,2024-01-01,3,621.0475,621.5575,False
Lake Albert,SeasonalNaive,2023-08-01,2024-01-01,6,621.0475,621.5575,False
Lake Albert,SeasonalNaive,2023-02-01,2024-01-01,12,621.0475,621.5575,False
Lake Albert,SeasonalNaive,2024-02-01,2024-02-01,1,620.83,621.495,False
Lake Albert,SeasonalNaive,2023-12-01,2024-02-01,3,620.83,621.495,False
Lake Albert,SeasonalNaive,2023-09-01,2024-02-01,6,620.83,621.495,False
Lake Albert,SeasonalNaive,2023-03-01,2024-02-01,12,620.83,621.495,False
Lake Albert,SeasonalNaive,2024-03-01,2024-03-01,1,620.69,621.543333,False
Lake Albert,SeasonalNaive,2024-01-01,2024-03-01,3,620.69,621.543333,False
Lake Albert,SeasonalNaive,2023-10-01,2024-03-01,6,620.69,621.543333,False
Lake Albert,SeasonalNaive,2023-04-01,2024-03-01,12,620.69,621.543333,False
Lake Albert,SeasonalNaive,2024-04-01,2024-04-01,1,620.718333,621.538333,False
Lake Albert,SeasonalNaive,2024-02-01,2024-04-01,3,620.718333,621.538333,False
Lake Albert,SeasonalNaive,2023-11-01,2024-04-01,6,620.718333,621.538333,False
Lake Albert,SeasonalNaive,2023-05-01,2024-04-01,12,620.718333,621.538333,False
Lake Albert,SeasonalNaive,2024-05-01,2024-05-01,1,620.641667,621.67,False
Lake Albert,SeasonalNaive,2024-03-01,2024-05-01,3,620.641667,621.67,False
Lake Albert,SeasonalNaive,2023-12-01,2024-05-01,6,620.641667,621.67,False
Lake Albert,SeasonalNaive,2023-06-01,2024-05-01,12,620.641667,621.67,False
Lake Albert,SeasonalNaive,2024-06-01,2024-06-01,1,620.778333,621.901667,False
Lake Albert,SeasonalNaive,2024-04-01,2024-06-01,3,620.778333,621.901667,False
Lake Albert,SeasonalNaive,2024-01-01,2024-06-01,6,620.778333,621.901667,False
Lake Albert,SeasonalNaive,2023-07-01,2024-06-01,12,620.778333,621.901667,False
Lake Albert,SeasonalNaive,2024-07-01,2024-07-01,1,620.785,621.971667,False
Lake Albert,SeasonalNaive,2024-05-01,2024-07-01,3,620.785,621.971667,False
Lake Albert,SeasonalNaive,2024-02-01,2024-07-01,6,620.785,621.971667,False
Lake Albert,SeasonalNaive,2023-08-01,2024-07-01,12,620.785,621.971667,False
Lake Albert,SeasonalNaive,2024-08-01,2024-08-01,1,620.7525,622.22,False
Lake Albert,SeasonalNaive,2024-06-01,2024-08-01,3,620.7525,622.22,False
Lake Albert,SeasonalNaive,2024-03-01,2024-08-01,6,620.7525,622.22,False
Lake Albert,SeasonalNaive,2023-09-01,2024-08-01,12,620.7525,622.22,False
Lake Albert,SeasonalNaive,2024-09-01,2024-09-01,1,620.6275,622.375,False
Lake Albert,SeasonalNaive,2024-07-01,2024-09-01,3,620.6275,622.375,False
Lake Albert,SeasonalNaive,2024-04-01,2024-09-01,6,620.6275,622.375,False
Lake Albert,SeasonalNaive,2023-10-01,2024-09-01,12,620.6275,622.375,False
Lake Albert,SeasonalNaive,2024-10-01,2024-10-01,1,620.6825,622.6525,False
Lake Albert,SeasonalNaive,2024-08-01,2024-10-01,3,620.6825,622.6525,False
Lake Albert,SeasonalNaive,2024-05-01,2024-10-01,6,620.6825,622.6525,False
Lake Albert,SeasonalNaive,2023-11-01,2024-10-01,12,620.6825,622.6525,False
Lake Albert,SeasonalNaive,2024-11-01,2024-11-01,1,621.1,622.735,False
Lake Albert,SeasonalNaive,2024-09-01,2024-11-01,3,621.1,622.735,False
Lake Albert,SeasonalNaive,2024-06-01,2024-11-01,6,621.1,622.735,False
Lake Albert,SeasonalNaive,2023-12-01,2024-11-01,12,621.1,622.735,False
Lake Albert,SeasonalNaive,2024-12-01,2024-12-01,1,621.31,622.838333,False
Lake Albert,SeasonalNaive,2024-10-01,2024-12-01,3,621.31,622.838333,False
Lake Albert,SeasonalNaive,2024-07-01,2024-12-01,6,621.31,622.838333,False
Lake Albert,SeasonalNaive,2024-01-01,2024-12-01,12,621.31,622.838333,False
Lake Albert,SeasonalNaive,2025-01-01,2025-01-01,1,621.5575,622.62,False
Lake Albert,SeasonalNaive,2024-11-01,2025-01-01,3,621.5575,622.62,False
Lake Albert,SeasonalNaive,2024-08-01,2025-01-01,6,621.5575,622.62,False
Lake Albert,SeasonalNaive,2024-02-01,2025-01-01,12,621.5575,622.62,False
Lake Albert,SeasonalNaive,2025-02-01,2025-02-01,1,621.495,622.285,False
Lake Albert,SeasonalNaive,2024-12-01,2025-02-01,3,621.495,622.285,False
Lake Albert,SeasonalNaive,2024-09-01,2025-02-01,6,621.495,622.285,False
Lake Albert,SeasonalNaive,2024-03-01,2025-02-01,12,621.495,622.285,False
Lake Albert,SeasonalNaive,2025-03-01,2025-03-01,1,621.543333,622.025,False
Lake Albert,SeasonalNaive,2025-01-01,2025-03-01,3,621.543333,622.025,False
Lake Albert,SeasonalNaive,2024-10-01,2025-03-01,6,621.543333,622.025,False
Lake Albert,SeasonalNaive,2024-04-01,2025-03-01,12,621.543333,622.025,False
Lake Albert,SeasonalNaive,2025-04-01,2025-04-01,1,621.538333,622.105,False
Lake Albert,SeasonalNaive,2025-02-01,2025-04-01,3,621.538333,622.105,False
Lake Albert,SeasonalNaive,2024-11-01,2025-04-01,6,621.538333,622.105,False
Lake Albert,SeasonalNaive,2024-05-01,2025-04-01,12,621.538333,622.105,False
Lake Albert,SeasonalNaive,2025-05-01,2025-05-01,1,621.67,622.075,False
Lake Albert,SeasonalNaive,2025-03-01,2025-05-01,3,621.67,622.075,False
Lake Albert,SeasonalNaive,2024-12-01,2025-05-01,6,621.67,622.075,False
Lake Albert,SeasonalNaive,2024-06-01,2025-05-01,12,621.67,622.075,False
Lake Albert,SeasonalNaive,2025-06-01,2025-06-01,1,621.901667,622.025,False
Lake Albert,SeasonalNaive,2025-04-01,2025-06-01,3,621.901667,622.025,False
Lake Albert,SeasonalNaive,2025-01-01,2025-06-01,6,621.901667,622.025,False
Lake Albert,SeasonalNaive,2024-07-01,2025-06-01,12,621.901667,622.025,False
Lake Albert,SeasonalNaive,2025-07-01,2025-07-01,1,621.971667,622.045,False
Lake Albert,SeasonalNaive,2025-05-01,2025-07-01,3,621.971667,622.045,False
Lake Albert,SeasonalNaive,2025-02-01,2025-07-01,6,621.971667,622.045,False
Lake Albert,SeasonalNaive,2024-08-01,2025-07-01,12,621.971667,622.045,False
Lake Albert,SeasonalNaive,2025-08-01,2025-08-01,1,622.22,622.145,False
Lake Albert,SeasonalNaive,2025-06-01,2025-08-01,3,622.22,622.145,False
Lake Albert,SeasonalNaive,2025-03-01,2025-08-01,6,622.22,622.145,False
Lake Albert,SeasonalNaive,2024-09-01,2025-08-01,12,622.22,622.145,False
Lake Albert,SeasonalNaive,2025-09-01,2025-09-01,1,622.375,622.165,False
Lake Albert,SeasonalNaive,2025-07-01,2025-09-01,3,622.375,622.165,False
Lake Albert,SeasonalNaive,2025-04-01,2025-09-01,6,622.375,622.165,False
Lake Albert,SeasonalNaive,2024-10-01,2025-09-01,12,622.375,622.165,False
Lake Albert,SeasonalNaive,2025-10-01,2025-10-01,1,622.6525,622.205,False
Lake Albert,SeasonalNaive,2025-08-01,2025-10-01,3,622.6525,622.205,False
Lake Albert,SeasonalNaive,2025-05-01,2025-10-01,6,622.6525,622.205,False
Lake Albert,SeasonalNaive,2024-11-01,2025-10-01,12,622.6525,622.205,False
Lake Albert,SeasonalNaive,2025-11-01,2025-11-01,1,622.735,622.285,False
Lake Albert,SeasonalNaive,2025-09-01,2025-11-01,3,622.735,622.285,False
Lake Albert,SeasonalNaive,2025-06-01,2025-11-01,6,622.735,622.285,False
Lake Albert,SeasonalNaive,2024-12-01,2025-11-01,12,622.735,622.285,False
Lake Albert,SeasonalNaive,2025-12-01,2025-12-01,1,622.838333,622.145,False
Lake Albert,SeasonalNaive,2025-10-01,2025-12-01,3,622.838333,622.145,False
Lake Albert,SeasonalNaive,2025-07-01,2025-12-01,6,622.838333,622.145,False
Lake Albert,SeasonalNaive,2025-01-01,2025-12-01,12,622.838333,622.145,False
Lake Albert,ARIMA,2021-01-01,2021-01-01,1,622.643719,622.803333,False
Lake Albert,ARIMA,2021-02-01,2021-02-01,1,622.810295,622.6975,False
Lake Albert,ARIMA,2021-03-01,2021-03-01,1,622.70488,622.515,False
Lake Albert,ARIMA,2021-01-01,2021-03-01,3,622.631503,622.515,False
Lake Albert,ARIMA,2021-04-01,2021-04-01,1,622.543997,622.41875,False
Lake Albert,ARIMA,2021-02-01,2021-04-01,3,622.913412,622.41875,False
Lake Albert,ARIMA,2021-05-01,2021-05-01,1,622.45045,622.43,False
Lake Albert,ARIMA,2021-03-01,2021-05-01,3,622.84333,622.43,False
Lake Albert,ARIMA,2021-06-01,2021-06-01,1,622.425249,622.47,False
Lake Albert,ARIMA,2021-04-01,2021-06-01,3,622.611171,622.47,False
Lake Albert,ARIMA,2021-01-01,2021-06-01,6,622.800487,622.47,False
Lake Albert,ARIMA,2021-07-01,2021-07-01,1,622.419203,622.56,False
Lake Albert,ARIMA,2021-05-01,2021-07-01,3,622.392915,622.56,False
Lake Albert,ARIMA,2021-02-01,2021-07-01,6,622.987194,622.56,False
Lake Albert,ARIMA,2021-08-01,2021-08-01,1,622.518642,622.5625,False
Lake Albert,ARIMA,2021-06-01,2021-08-01,3,622.294976,622.5625,False
Lake Albert,ARIMA,2021-03-01,2021-08-01,6,622.76589,622.5625,False
Lake Albert,ARIMA,2021-09-01,2021-09-01,1,622.565457,622.6125,False
Lake Albert,ARIMA,2021-07-01,2021-09-01,3,622.33187,622.6125,False
Lake Albert,ARIMA,2021-04-01,2021-09-01,6,622.476757,622.6125,False
Lake Albert,ARIMA,2021-10-01,2021-10-01,1,622.677135,622.54375,False
Lake Albert,ARIMA,2021-08-01,2021-10-01,3,622.565053,622.54375,False
Lake Albert,ARIMA,2021-05-01,2021-10-01,6,622.340346,622.54375,False
Lake Albert,ARIMA,2021-11-01,2021-11-01,1,622.593628,622.5625,False
Lake Albert,ARIMA,2021-09-01,2021-11-01,3,622.689949,622.5625,False
Lake Albert,ARIMA,2021-06-01,2021-11-01,6,622.37085,622.5625,False
Lake Albert,ARIMA,2021-12-01,2021-12-01,1,622.566301,622.3475,False
Lake Albert,ARIMA,2021-10-01,2021-12-01,3,622.775315,622.3475,False
Lake Albert,ARIMA,2021-07-01,2021-12-01,6,622.451086,622.3475,False
Lake Albert,ARIMA,2021-01-01,2021-12-01,12,622.811851,622.3475,False
Lake Albert,ARIMA,2022-01-01,2022-01-01,1,622.257261,622.125,False
Lake Albert,ARIMA,2021-11-01,2022-01-01,3,622.555195,622.125,False
Lake Albert,ARIMA,2021-08-01,2022-01-01,6,622.608804,622.125,False
Lake Albert,ARIMA,2021-02-01,2022-01-01,12,622.998689,622.125,False
Lake Albert,ARIMA,2022-02-01,2022-02-01,1,622.012865,621.86,False
Lake Albert,ARIMA,2021-12-01,2022-02-01,3,622.451362,621.86,False
Lake Albert,ARIMA,2021-09-01,2022-02-01,6,622.612984,621.86,False
Lake Albert,ARIMA,2021-03-01,2022-02-01,12,622.770325,621.86,False
Lake Albert,ARIMA,2022-03-01,2022-03-01,1,621.785457,621.5625,False
Lake Albert,ARIMA,2022-01-01,2022-03-01,3,622.1364,621.5625,False
Lake Albert,ARIMA,2021-10-01,2022-03-01,6,622.665774,621.5625,False
Lake Albert,ARIMA,2021-04-01,2022-03-01,12,622.474814,621.5625,False
Lake Albert,ARIMA,2022-04-01,2022-04-01,1,621.531216,621.343333,False
Lake Albert,ARIMA,2022-02-01,2022-04-01,3,621.99134,621.343333,False
Lake Albert,ARIMA,2021-11-01,2022-04-01,6,622.520013,621.343333,False
Lake Albert,ARIMA,2021-05-01,2022-04-01,12,622.335837,621.343333,False
Lake Albert,ARIMA,2022-05-01,2022-05-01,1,621.322508,621.22,False
Lake Albert,ARIMA,2022-03-01,2022-05-01,3,621.831881,621.22,False
Lake Albert,ARIMA,2021-12-01,2022-05-01,6,622.533493,621.22,False
Lake Albert,ARIMA,2021-06-01,2022-05-01,12,622.367022,621.22,False
Lake Albert,ARIMA,2022-06-01,2022-06-01,1,621.166627,621.04625,False
Lake Albert,ARIMA,2022-04-01,2022-06-01,3,621.530125,621.04625,False
Lake Albert,ARIMA,2022-01-01,2022-06-01,6,622.233251,621.04625,False
Lake Albert,ARIMA,2021-07-01,2022-06-01,12,622.449238,621.04625,False
Lake Albert,ARIMA,2022-07-01,2022-07-01,1,620.937929,620.95875,False
Lake Albert,ARIMA,2022-05-01,2022-07-01,3,621.212161,620.95875,False
Lake Albert,ARIMA,2022-02-01,2022-07-01,6,621.994485,620.95875,False
Lake Albert,ARIMA,2021-08-01,2022-07-01,12,622.611369,620.95875,False
Lake Albert,ARIMA,2022-08-01,2022-08-01,1,620.863227,621.005,False
Lake Albert,ARIMA,2022-06-01,2022-08-01,3,620.994246,621.005,False
Lake Albert,ARIMA,2022-03-01,2022-08-01,6,621.710879,621.005,False
Lake Albert,ARIMA,2021-09-01,2022-08-01,12,622.616252,621.005,False
Lake Albert,ARIMA,2022-09-01,2022-09-01,1,620.99297,621.033333,False
Lake Albert,ARIMA,2022-07-01,2022-09-01,3,620.799091,621.033333,False
Lake Albert,ARIMA,2022-04-01,2022-09-01,6,621.37139,621.033333,False
Lake Albert,ARIMA,2021-10-01,2022-09-01,12,622.669908,621.033333,False
Lake Albert,ARIMA,2022-10-01,2022-10-01,1,621.086541,621.071667,False
Lake Albert,ARIMA,2022-08-01,2022-10-01,3,620.855811,621.071667,False
Lake Albert,ARIMA,2022-05-01,2022-10-01,6,621.140361,621.071667,False
Lake Albert,ARIMA,2021-11-01,2022-10-01,12,622.519098,621.071667,False
Lake Albert,ARIMA,2022-11-01,2022-11-01,1,621.131857,621.17625,False
Lake Albert,ARIMA,2022-09-01,2022-11-01,3,621.097221,621.17625,False
Lake Albert,ARIMA,2022-06-01,2022-11-01,6,621.045893,621.17625,False
Lake Albert,ARIMA,2021-12-01,2022-11-01,12,622.531635,621.17625,False
Lake Albert,ARIMA,2022-12-01,2022-12-01,1,621.197434,621.17,False
Lake Albert,ARIMA,2022-10-01,2022-12-01,3,621.164369,621.17,False
Lake Albert,ARIMA,2022-07-01,2022-12-01,6,620.882435,621.17,False
Lake Albert,ARIMA,2022-01-01,2022-12-01,12,622.225044,621.17,False
Lake Albert,ARIMA,2023-01-01,2023-01-01,1,621.124968,621.0475,False
Lake Albert,ARIMA,2022-11-01,2023-01-01,3,621.099916,621.0475,False
Lake Albert,ARIMA,2022-08-01,2023-01-01,6,620.863236,621.0475,False
Lake Albert,ARIMA,2022-02-01,2023-01-01,12,621.985123,621.0475,False
Lake Albert,ARIMA,2023-02-01,2023-02-01,1,620.97625,620.83,False
Lake Albert,ARIMA,2022-12-01,2023-02-01,3,621.102931,620.83,False
Lake Albert,ARIMA,2022-09-01,2023-02-01,6,621.006222,620.83,False
Lake Albert,ARIMA,2022-03-01,2023-02-01,12,621.700883,620.83,False
Lake Albert,ARIMA,2023-03-01,2023-03-01,1,620.78356,620.69,False
Lake Albert,ARIMA,2023-01-01,2023-03-01,3,621.055896,620.69,False
Lake Albert,ARIMA,2022-10-01,2023-03-01,6,621.052338,620.69,False
Lake Albert,ARIMA,2022-04-01,2023-03-01,12,621.35927,620.69,False
Lake Albert,ARIMA,2023-04-01,2023-04-01,1,620.697733,620.718333,False
Lake Albert,ARIMA,2023-02-01,2023-04-01,3,620.996892,620.718333,False
Lake Albert,ARIMA,2022-11-01,2023-04-01,6,621.07758,620.718333,False
Lake Albert,ARIMA,2022-05-01,2023-04-01,12,621.12752,620.718333,False
Lake Albert,ARIMA,2023-05-01,2023-05-01,1,620.756721,620.641667,False
Lake Albert,ARIMA,2023-03-01,2023-05-01,3,620.85335,620.641667,False
Lake Albert,ARIMA,2022-12-01,2023-05-01,6,621.198913,620.641667,False
Lake Albert,ARIMA,2022-06-01,2023-05-01,12,621.034383,620.641667,False
Lake Albert,ARIMA,2023-06-01,2023-06-01,1,620.622272,620.778333,False
Lake Albert,ARIMA,2023-04-01,2023-06-01,3,620.731152,620.778333,False
Lake Albert,ARIMA,2023-01-01,2023-06-01,6,621.171818,620.778333,False
Lake Albert,ARIMA,2022-07-01,2023-06-01,12,620.870949,620.778333,False
Lake Albert,ARIMA,2023-07-01,2023-07-01,1,620.740398,620.785,False
Lake Albert,ARIMA,2023-05-01,2023-07-01,3,620.705273,620.785,False
Lake Albert,ARIMA,2023-02-01,2023-07-01,6,621.014696,620.785,False
Lake Albert,ARIMA,2022-08-01,2023-07-01,12,620.856235,620.785,False
Lake Albert,ARIMA,2023-08-01,2023-08-01,1,620.740062,620.7525,False
Lake Albert,ARIMA,2023-06-01,2023-08-01,3,620.48589,620.7525,False
Lake Albert,ARIMA,2023-03-01,2023-08-01,6,620.745938,620.7525,False
Lake Albert,ARIMA,2022-09-01,2023-08-01,12,621.006264,620.7525,False
Lake Albert,ARIMA,2023-09-01,2023-09-01,1,620.74961,620.6275,False
Lake Albert,ARIMA,2023-07-01,2023-09-01,3,620.677333,620.6275,False
Lake Albert,ARIMA,2023-04-01,2023-09-01,6,620.596508,620.6275,False
Lake Albert,ARIMA,2022-10-01,2023-09-01,12,621.05421,620.6275,False
Lake Albert,ARIMA,2023-10-01,2023-10-01,1,620.655705,620.6825,False
Lake Albert,ARIMA,2023-08-01,2023-10-01,3,620.783436,620.6825,False
Lake Albert,ARIMA,2023-05-01,2023-10-01,6,620.668081,620.6825,False
Lake Albert,ARIMA,2022-11-01,2023-10-01,12,621.078616,620.6825,False
Lake Albert,ARIMA,2023-11-01,2023-11-01,1,620.733027,621.1,False
Lake Albert,ARIMA,2023-09-01,2023-11-01,3,620.859251,621.1,False
Lake Albert,ARIMA,2023-06-01,2023-11-01,6,620.55928,621.1,False
Lake Albert,ARIMA,2022-12-01,2023-11-01,12,621.200457,621.1,False
Lake Albert,ARIMA,2023-12-01,2023-12-01,1,621.174375,621.31,False
Lake Albert,ARIMA,2023-10-01,2023-12-01,3,620.707594,621.31,False
Lake Albert,ARIMA,2023-07-01,2023-12-01,6,620.793071,621.31,False
Lake Albert,ARIMA,2023-01-01,2023-12-01,12,621.171331,621.31,False
Lake Albert,ARIMA,2024-01-01,2024-01-01,1,621.331137,621.5575,False
Lake Albert,ARIMA,2023-11-01,2024-01-01,3,620.697251,621.5575,False
Lake Albert,ARIMA,2023-08-01,2024-01-01,6,620.813489,621.5575,False
Lake Albert,ARIMA,2023-02-01,2024-01-01,12,621.011866,621.5575,False
Lake Albert,ARIMA,2024-02-01,2024-02-01,1,621.581492,621.495,False
Lake Albert,ARIMA,2023-12-01,2024-02-01,3,621.139687,621.495,False
Lake Albert,ARIMA,2023-09-01,2024-02-01,6,620.776419,621.495,False
Lake Albert,ARIMA,2023-03-01,2024-02-01,12,620.740297,621.495,False
Lake Albert,ARIMA,2024-03-01,2024-03-01,1,621.514865,621.543333,False
Lake Albert,ARIMA,2024-01-01,2024-03-01,3,621.324238,621.543333,False
Lake Albert,ARIMA,2023-10-01,2024-03-01,6,620.590287,621.543333,False
Lake Albert,ARIMA,2023-04-01,2024-03-01,12,620.590883,621.543333,False
Lake Albert,ARIMA,2024-04-01,2024-04-01,1,621.608709,621.538333,False
Lake Albert,ARIMA,2024-02-01,2024-04-01,3,621.686942,621.538333,False
Lake Albert,ARIMA,2023-11-01,2024-04-01,6,620.67074,621.538333,False
Lake Albert,ARIMA,2023-05-01,2024-04-01,12,620.665387,621.538333,False
Lake Albert,ARIMA,2024-05-01,2024-05-01,1,621.595691,621.67,False
Lake Albert,ARIMA,2024-03-01,2024-05-01,3,621.64178,621.67,False
Lake Albert,ARIMA,2023-12-01,2024-05-01,6,621.25171,621.67,False
Lake Albert,ARIMA,2023-06-01,2024-05-01,12,620.553845,621.67,False
Lake Albert,ARIMA,2024-06-01,2024-06-01,1,621.699965,621.901667,False
Lake Albert,ARIMA,2024-04-01,2024-06-01,3,621.703391,621.901667,False
Lake Albert,ARIMA,2024-01-01,2024-06-01,6,621.464887,621.901667,False
Lake Albert,ARIMA,2023-07-01,2024-06-01,12,620.793468,621.901667,False
Lake Albert,ARIMA,2024-07-01,2024-07-01,1,621.909353,621.971667,False
Lake Albert,ARIMA,2024-05-01,2024-07-01,3,621.575821,621.971667,False
Lake Albert,ARIMA,2024-02-01,2024-07-01,6,621.754206,621.971667,False
Lake Albert,ARIMA,2023-08-01,2024-07-01,12,620.814759,621.971667,False
Lake Albert,ARIMA,2024-08-01,2024-08-01,1,621.960066,622.22,False
Lake Albert,ARIMA,2024-06-01,2024-08-01,3,621.626074,622.22,False
Lake Albert,ARIMA,2024-03-01,2024-08-01,6,621.582917,622.22,False
Lake Albert,ARIMA,2023-09-01,2024-08-01,12,620.777969,622.22,False
Lake Albert,ARIMA,2024-09-01,2024-09-01,1,622.277027,622.375,False
Lake Albert,ARIMA,2024-07-01,2024-09-01,3,621.890426,622.375,False
Lake Albert,ARIMA,2024-04-01,2024-09-01,6,621.612279,622.375,False
Lake Albert,ARIMA,2023-10-01,2024-09-01,12,620.588382,622.375,False
Lake Albert,ARIMA,2024-10-01,2024-10-01,1,622.474298,622.6525,False
Lake Albert,ARIMA,2024-08-01,2024-10-01,3,622.023069,622.6525,False
Lake Albert,ARIMA,2024-05-01,2024-10-01,6,621.551899,622.6525,False
Lake Albert,ARIMA,2023-11-01,2024-10-01,12,620.670572,622.6525,False
Lake Albert,ARIMA,2024-11-01,2024-11-01,1,622.772789,622.735,False
Lake Albert,ARIMA,2024-09-01,2024-11-01,3,622.436364,622.735,False
Lake Albert,ARIMA,2024-06-01,2024-11-01,6,621.710622,622.735,False
Lake Albert,ARIMA,2023-12-01,2024-11-01,12,621.261874,622.735,False
Lake Albert,ARIMA,2024-12-01,2024-12-01,1,622.784271,622.838333,False
Lake Albert,ARIMA,2024-10-01,2024-12-01,3,622.598519,622.838333,False
Lake Albert,ARIMA,2024-07-01,2024-12-01,6,622.014628,622.838333,False
Lake Albert,ARIMA,2024-01-01,2024-12-01,12,621.474652,622.838333,False
Lake Albert,ARIMA,2025-01-01,2025-01-01,1,622.832046,622.62,False
Lake Albert,ARIMA,2024-11-01,2025-01-01,3,622.817215,622.62,False
Lake Albert,ARIMA,2024-08-01,2025-01-01,6,622.070379,622.62,False
Lake Albert,ARIMA,2024-02-01,2025-01-01,12,621.766693,622.62,False
Lake Albert,ARIMA,2025-02-01,2025-02-01,1,622.552205,622.285,False
Lake Albert,ARIMA,2024-12-01,2025-02-01,3,622.732037,622.285,False
Lake Albert,ARIMA,2024-09-01,2025-02-01,6,622.396169,622.285,False
Lake Albert,ARIMA,2024-03-01,2025-02-01,12,621.588688,622.285,False
Lake Albert,ARIMA,2025-03-01,2025-03-01,1,622.21476,622.025,False
Lake Albert,ARIMA,2025-01-01,2025-03-01,3,622.803376,622.025,False
Lake Albert,ARIMA,2024-10-01,2025-03-01,6,622.530312,622.025,False
Lake Albert,ARIMA,2024-04-01,2025-03-01,12,621.617382,622.025,False
Lake Albert,ARIMA,2025-04-01,2025-04-01,1,621.994076,622.105,False
Lake Albert,ARIMA,2025-02-01,2025-04-01,3,622.562771,622.105,False
Lake Albert,ARIMA,2024-11-01,2025-04-01,6,622.8291,622.105,False
Lake Albert,ARIMA,2024-05-01,2025-04-01,12,621.553384,622.105,False
